"from","to","dist"
0,1,3468.11914939971
0,20,3313.86170256223
1,0,3468.11914939971
1,2,3333.14388341691
1,21,3198.16861743412
2,1,3333.14388341691
2,3,3005.34680888727
2,22,3063.19335145132
3,2,3005.34680888727
3,4,2523.29228752013
3,23,2561.8566492295
4,3,2523.29228752013
4,5,2407.59920239202
4,24,1925.54468102489
5,4,2407.59920239202
5,6,2696.8319152123
5,25,1906.26250017021
6,5,2696.8319152123
6,7,2851.08936204978
6,26,2311.1882981186
7,6,2851.08936204978
7,8,2561.8566492295
7,27,2369.03484068265
8,7,2561.8566492295
8,9,2311.1882981186
8,28,2060.51994700769
9,8,2311.1882981186
9,10,2426.88138324671
9,29,2253.34175555454
10,9,2426.88138324671
10,11,2677.54973435762
10,30,2272.62393640923
11,10,2677.54973435762
11,12,3371.70824512628
11,31,2619.70319179356
12,11,3371.70824512628
12,13,3988.73803247621
12,32,3718.78750051062
13,12,3988.73803247621
13,14,4123.71329845901
13,33,4123.71329845901
14,13,4123.71329845901
14,15,4123.71329845901
14,34,3969.45585162153
15,14,4123.71329845901
15,16,4162.27766016838
15,35,3680.22313880125
16,15,4162.27766016838
16,17,4008.0202133309
16,36,3892.32712820279
17,16,4008.0202133309
17,18,3911.60930905747
17,37,3506.68351110908
18,17,3911.60930905747
18,19,3795.91622392936
18,38,3757.35186221999
19,18,3795.91622392936
19,39,3352.4260642716
20,0,3313.86170256223
20,21,3043.91117059664
20,40,2908.93590461384
21,1,3198.16861743412
21,20,3043.91117059664
21,22,2928.21808546852
21,41,2947.50026632321
22,2,3063.19335145132
22,21,2928.21808546852
22,23,2619.70319179356
22,42,2812.52500034041
23,3,2561.8566492295
23,22,2619.70319179356
23,24,1964.10904273426
23,43,2253.34175555454
24,4,1925.54468102489
24,23,1964.10904273426
24,25,1424.20797880308
24,44,1617.02978734993
25,5,1906.26250017021
25,24,1424.20797880308
25,26,1520.6188830765
25,45,1250.66835111091
26,6,2311.1882981186
26,25,1520.6188830765
26,27,1829.13377675147
26,46,1327.79707452965
27,7,2369.03484068265
27,26,1829.13377675147
27,28,1867.69813846084
27,47,1501.33670222182
28,8,2060.51994700769
28,27,1867.69813846084
28,29,2002.67340444363
28,48,1674.87632991398
29,9,2253.34175555454
29,28,2002.67340444363
29,30,2099.08430871706
29,49,2195.49521299049
30,10,2272.62393640923
30,29,2099.08430871706
30,31,2214.77739384517
30,50,1809.85159589678
31,11,2619.70319179356
31,30,2214.77739384517
31,32,2966.7824471779
31,51,2137.64867042643
32,12,3718.78750051062
32,31,2966.7824471779
32,33,3853.76276649342
32,52,3043.91117059664
33,13,4123.71329845901
33,32,3853.76276649342
33,34,3969.45585162153
33,53,3930.89148991216
34,14,3969.45585162153
34,33,3969.45585162153
34,35,3525.96569196377
34,54,3583.81223452782
35,15,3680.22313880125
35,34,3525.96569196377
35,36,3410.27260683566
35,55,3198.16861743412
36,16,3892.32712820279
36,35,3410.27260683566
36,37,3390.99042598097
36,56,3333.14388341691
37,17,3506.68351110908
37,36,3390.99042598097
37,38,3352.4260642716
37,57,3275.29734085286
38,18,3757.35186221999
38,37,3352.4260642716
38,39,3313.86170256223
38,58,3313.86170256223
39,19,3352.4260642716
39,38,3313.86170256223
39,59,3063.19335145132
40,20,2908.93590461384
40,41,2812.52500034041
40,60,2677.54973435762
41,21,2947.50026632321
41,40,2812.52500034041
41,42,2831.8071811951
41,61,3005.34680888726
42,22,2812.52500034041
42,41,2831.8071811951
42,43,2446.16356410139
42,62,3140.32207487006
43,23,2253.34175555454
43,42,2446.16356410139
43,44,1906.26250017021
43,63,2561.8566492295
44,24,1617.02978734993
44,43,1906.26250017021
44,45,1443.49015965776
44,64,1809.85159589678
45,25,1250.66835111091
45,44,1443.49015965776
45,46,1057.84654256406
45,65,1192.82180854685
46,26,1327.79707452965
46,45,1057.84654256406
46,47,1000
46,66,1019.28218085468
47,27,1501.33670222182
47,46,1000
47,48,1308.51489367496
47,67,1154.25744683748
48,28,1674.87632991398
48,47,1308.51489367496
48,49,1867.69813846084
48,68,1636.31196820461
49,29,2195.49521299049
49,48,1867.69813846084
49,50,1906.26250017021
49,69,2079.80212786237
50,30,1809.85159589678
50,49,1906.26250017021
50,51,1732.72287247804
50,70,1443.49015965776
51,31,2137.64867042643
51,50,1732.72287247804
51,52,2214.77739384517
51,71,1578.46542564056
52,32,3043.91117059664
52,51,2214.77739384517
52,53,3121.03989401538
52,72,2330.47047897328
53,33,3930.89148991216
53,52,3121.03989401538
53,54,3545.24787281845
53,73,3294.57952170754
54,34,3583.81223452782
54,53,3545.24787281845
54,55,3256.01515999817
54,74,3410.27260683566
55,35,3198.16861743412
55,54,3256.01515999817
55,56,3121.03989401538
55,75,3063.19335145132
56,36,3333.14388341691
56,55,3121.03989401538
56,57,3217.4507982888
56,76,3236.73297914349
57,37,3275.29734085286
57,56,3217.4507982888
57,58,3236.73297914349
57,77,3564.53005367314
58,38,3313.86170256223
58,57,3236.73297914349
58,59,3063.19335145132
58,78,3294.57952170754
59,39,3063.19335145132
59,58,3063.19335145132
59,79,2773.96063863104
60,40,2677.54973435762
60,61,2870.37154290447
60,80,2735.39627692167
61,41,3005.34680888726
61,60,2870.37154290447
61,62,3313.86170256223
61,81,3121.03989401538
62,42,3140.32207487006
62,61,3313.86170256223
62,63,3256.01515999817
62,82,3525.96569196377
63,43,2561.8566492295
63,62,3256.01515999817
63,64,2465.44574495608
63,83,3410.27260683566
64,44,1809.85159589678
64,63,2465.44574495608
64,65,1559.18324478587
64,84,2272.62393640923
65,45,1192.82180854685
65,64,1559.18324478587
65,66,1154.25744683748
65,85,1366.36143623902
66,46,1019.28218085468
66,65,1154.25744683748
66,67,1173.53962769217
66,86,1347.07925538433
67,47,1154.25744683748
67,66,1173.53962769217
67,68,1482.05452136713
67,87,1482.05452136713
68,48,1636.31196820461
68,67,1482.05452136713
68,69,1848.41595760615
68,88,1886.98031931552
69,49,2079.80212786237
69,68,1848.41595760615
69,70,1617.02978734993
69,89,2041.237766153
70,50,1443.49015965776
70,69,1617.02978734993
70,71,1289.23271282028
70,90,1617.02978734993
71,51,1578.46542564056
71,70,1289.23271282028
71,72,1694.15851076867
71,91,1674.87632991398
72,52,2330.47047897328
72,71,1694.15851076867
72,73,2504.01010666545
72,92,2137.64867042643
73,53,3294.57952170754
73,72,2504.01010666545
73,74,3159.60425572475
73,93,2812.52500034041
74,54,3410.27260683566
74,73,3159.60425572475
74,75,3217.4507982888
74,94,3468.11914939971
75,55,3063.19335145132
75,74,3217.4507982888
75,76,3178.88643657943
75,95,3159.60425572475
76,56,3236.73297914349
76,75,3178.88643657943
76,77,3583.81223452782
76,96,3178.88643657943
77,57,3564.53005367314
77,76,3583.81223452782
77,78,3622.37659623719
77,97,3911.60930905747
78,58,3294.57952170754
78,77,3622.37659623719
78,79,3005.34680888726
78,98,3583.81223452782
79,59,2773.96063863104
79,78,3005.34680888726
79,99,2793.24281948573
80,60,2735.39627692167
80,81,2986.06462803258
80,100,3043.91117059664
81,61,3121.03989401538
81,80,2986.06462803258
81,82,3333.14388341691
81,101,3256.01515999817
82,62,3525.96569196377
82,81,3333.14388341691
82,83,3680.22313880125
82,102,3795.91622392936
83,63,3410.27260683566
83,82,3680.22313880125
83,84,3217.4507982888
83,103,3873.0449473481
84,64,2272.62393640923
84,83,3217.4507982888
84,85,2079.80212786237
84,104,2947.50026632321
85,65,1366.36143623902
85,84,2079.80212786237
85,86,1559.18324478587
85,105,1906.26250017021
86,66,1347.07925538433
86,85,1559.18324478587
86,87,1655.5941490593
86,106,2137.64867042643
87,67,1482.05452136713
87,86,1655.5941490593
87,88,1886.98031931552
87,107,2021.95558529832
88,68,1886.98031931552
88,87,1886.98031931552
88,89,2079.80212786237
88,108,2311.1882981186
89,69,2041.237766153
89,88,2079.80212786237
89,90,2041.237766153
89,109,2195.49521299049
90,70,1617.02978734993
90,89,2041.237766153
90,91,2002.67340444363
90,110,2195.49521299049
91,71,1674.87632991398
91,90,2002.67340444363
91,92,2118.36648957174
91,111,2291.90611726391
92,72,2137.64867042643
92,91,2118.36648957174
92,93,2446.16356410139
92,112,2234.05957469986
93,73,2812.52500034041
93,92,2446.16356410139
93,94,3121.03989401538
93,113,2754.67845777636
94,74,3468.11914939971
94,93,3121.03989401538
94,95,3410.27260683566
94,114,3525.96569196377
95,75,3159.60425572475
95,94,3410.27260683566
95,96,3159.60425572475
95,115,3198.16861743412
96,76,3178.88643657943
96,95,3159.60425572475
96,97,3506.68351110908
96,116,3140.32207487006
97,77,3911.60930905747
97,96,3506.68351110908
97,98,3873.0449473481
97,117,3853.76276649342
98,78,3583.81223452782
98,97,3873.0449473481
98,99,3371.70824512628
98,118,3660.94095794656
99,79,2793.24281948573
99,98,3371.70824512628
99,119,2986.06462803258
100,80,3043.91117059664
100,101,3313.86170256223
100,120,3294.57952170754
101,81,3256.01515999817
101,100,3313.86170256223
101,102,3718.78750051062
101,121,3217.4507982888
102,82,3795.91622392936
102,101,3718.78750051062
102,103,3988.73803247621
102,122,4027.30239418558
103,83,3873.0449473481
103,102,3988.73803247621
103,104,3603.09441538251
103,123,3969.45585162153
104,84,2947.50026632321
104,103,3603.09441538251
104,105,2773.96063863104
104,124,3583.81223452782
105,85,1906.26250017021
105,104,2773.96063863104
105,106,2484.72792581076
105,125,2908.93590461384
106,86,2137.64867042643
106,105,2484.72792581076
106,107,2504.01010666545
106,126,3159.60425572475
107,87,2021.95558529832
107,106,2504.01010666545
107,108,2446.16356410139
107,127,2773.96063863104
108,88,2311.1882981186
108,107,2446.16356410139
108,109,2426.88138324671
108,128,2677.54973435762
109,89,2195.49521299049
109,108,2426.88138324671
109,110,2349.75265982797
109,129,2638.98537264825
110,90,2195.49521299049
110,109,2349.75265982797
110,111,2484.72792581076
110,130,2542.57446837482
111,91,2291.90611726391
111,110,2484.72792581076
111,112,2407.59920239202
111,131,2388.31702153734
112,92,2234.05957469986
112,111,2407.59920239202
112,113,2542.57446837482
112,132,2369.03484068265
113,93,2754.67845777636
113,112,2542.57446837482
113,114,3159.60425572475
113,133,2908.93590461384
114,94,3525.96569196377
114,113,3159.60425572475
114,115,3313.86170256223
114,134,3390.99042598097
115,95,3198.16861743412
115,114,3313.86170256223
115,116,3178.88643657943
115,135,3313.86170256223
116,96,3140.32207487006
116,115,3178.88643657943
116,117,3487.4013302544
116,136,3371.70824512628
117,97,3853.76276649342
117,116,3487.4013302544
117,118,3641.65877709188
117,137,3583.81223452782
118,98,3660.94095794656
118,117,3641.65877709188
118,119,3275.29734085286
118,138,3429.55478769034
119,99,2986.06462803258
119,118,3275.29734085286
119,139,2986.06462803258
120,100,3294.57952170754
120,121,3198.16861743412
120,140,3294.57952170754
121,101,3217.4507982888
121,120,3198.16861743412
121,122,3525.96569196377
121,141,3140.32207487006
122,102,4027.30239418558
122,121,3525.96569196377
122,123,4008.0202133309
122,142,3969.45585162153
123,103,3969.45585162153
123,122,4008.0202133309
123,124,3950.17367076684
123,143,3930.89148991216
124,104,3583.81223452782
124,123,3950.17367076684
124,125,3718.78750051062
124,144,3834.48058563873
125,105,2908.93590461384
125,124,3718.78750051062
125,126,3583.81223452782
125,145,3564.53005367314
126,106,3159.60425572475
126,125,3583.81223452782
126,127,3429.55478769034
126,146,3468.11914939971
127,107,2773.96063863104
127,126,3429.55478769034
127,128,3005.34680888727
127,147,3313.86170256223
128,108,2677.54973435762
128,127,3005.34680888727
128,129,2889.65372375915
128,148,3024.62898974195
129,109,2638.98537264825
129,128,2889.65372375915
129,130,2831.8071811951
129,149,3294.57952170754
130,110,2542.57446837482
130,129,2831.8071811951
130,131,2446.16356410139
130,150,2908.93590461384
131,111,2388.31702153734
131,130,2446.16356410139
131,132,2349.75265982797
131,151,2369.03484068265
132,112,2369.03484068265
132,131,2349.75265982797
132,133,2735.39627692167
132,152,2388.31702153734
133,113,2908.93590461384
133,132,2735.39627692167
133,134,3140.32207487006
133,153,2677.54973435762
134,114,3390.99042598097
134,133,3140.32207487006
134,135,3390.99042598097
134,154,3313.86170256223
135,115,3313.86170256223
135,134,3390.99042598097
135,136,3506.68351110908
135,155,3525.96569196377
136,116,3371.70824512628
136,135,3506.68351110908
136,137,3468.11914939971
136,156,3468.11914939971
137,117,3583.81223452782
137,136,3468.11914939971
137,138,3371.70824512628
137,157,3313.86170256223
138,118,3429.55478769034
138,137,3371.70824512628
138,139,3140.32207487006
138,158,3063.19335145132
139,119,2986.06462803258
139,138,3140.32207487006
139,159,2716.11409606699
140,120,3294.57952170754
140,141,3236.73297914349
140,160,3178.88643657943
141,121,3140.32207487006
141,140,3236.73297914349
141,142,3583.81223452782
141,161,2812.52500034041
142,122,3969.45585162153
142,141,3583.81223452782
142,143,3892.32712820279
142,162,3198.16861743412
143,123,3930.89148991216
143,142,3892.32712820279
143,144,3815.19840478405
143,163,3043.91117059664
144,124,3834.48058563873
144,143,3815.19840478405
144,145,3680.22313880125
144,164,3159.60425572475
145,125,3564.53005367314
145,144,3680.22313880125
145,146,3448.83696854503
145,165,3178.88643657943
146,126,3468.11914939971
146,145,3448.83696854503
146,147,3352.4260642716
146,166,3333.14388341691
147,127,3313.86170256223
147,146,3352.4260642716
147,148,3333.14388341691
147,167,3333.14388341691
148,128,3024.62898974195
148,147,3333.14388341691
148,149,3429.55478769034
148,168,3371.70824512628
149,129,3294.57952170754
149,148,3429.55478769034
149,150,3371.70824512628
149,169,3371.70824512628
150,130,2908.93590461384
150,149,3371.70824512628
150,151,2831.8071811951
150,170,2947.50026632321
151,131,2369.03484068265
151,150,2831.8071811951
151,152,2407.59920239202
151,171,2388.31702153734
152,132,2388.31702153734
152,151,2407.59920239202
152,153,2330.47047897328
152,172,2195.49521299049
153,133,2677.54973435762
153,152,2330.47047897328
153,154,2851.08936204978
153,173,2291.90611726391
154,134,3313.86170256223
154,153,2851.08936204978
154,155,3448.83696854503
154,174,3275.29734085286
155,135,3525.96569196377
155,154,3448.83696854503
155,156,3487.4013302544
155,175,3622.37659623719
156,136,3468.11914939971
156,155,3487.4013302544
156,157,3313.86170256223
156,176,3063.19335145132
157,137,3313.86170256223
157,156,3313.86170256223
157,158,3005.34680888727
157,177,2889.65372375915
158,138,3063.19335145132
158,157,3005.34680888727
158,159,2638.98537264825
158,178,2523.29228752013
159,139,2716.11409606699
159,158,2638.98537264825
159,179,2330.47047897328
160,140,3178.88643657943
160,161,2754.67845777636
160,180,3178.88643657943
161,141,2812.52500034041
161,160,2754.67845777636
161,162,2426.88138324671
161,181,2407.59920239202
162,142,3198.16861743412
162,161,2426.88138324671
162,163,2349.75265982797
162,182,1964.10904273426
163,143,3043.91117059664
163,162,2349.75265982797
163,164,2388.31702153734
163,183,1809.85159589678
164,144,3159.60425572475
164,163,2388.31702153734
164,165,2658.26755350293
164,184,2234.05957469986
165,145,3178.88643657943
165,164,2658.26755350293
165,166,3063.19335145132
165,185,2696.8319152123
166,146,3333.14388341691
166,165,3063.19335145132
166,167,3313.86170256223
166,186,3468.11914939971
167,147,3333.14388341691
167,166,3313.86170256223
167,168,3371.70824512628
167,187,3371.70824512628
168,148,3371.70824512628
168,167,3371.70824512628
168,169,3313.86170256223
168,188,3525.96569196377
169,149,3371.70824512628
169,168,3313.86170256223
169,170,2947.50026632321
169,189,3159.60425572475
170,150,2947.50026632321
170,169,2947.50026632321
170,171,2504.01010666545
170,190,2716.11409606699
171,151,2388.31702153734
171,170,2504.01010666545
171,172,2176.2130321358
171,191,2311.1882981186
172,152,2195.49521299049
172,171,2176.2130321358
172,173,2156.93085128111
172,192,1886.98031931552
173,153,2291.90611726391
173,172,2156.93085128111
173,174,2716.11409606699
173,193,2156.93085128111
174,154,3275.29734085286
174,173,2716.11409606699
174,175,3448.83696854503
174,194,3082.47553230601
175,155,3622.37659623719
175,174,3448.83696854503
175,176,3198.16861743412
175,195,3506.68351110908
176,156,3063.19335145132
176,175,3198.16861743412
176,177,2638.98537264825
176,196,2658.26755350293
177,157,2889.65372375915
177,176,2638.98537264825
177,178,2407.59920239202
177,197,2214.77739384517
178,158,2523.29228752013
178,177,2407.59920239202
178,179,2214.77739384517
178,198,2002.67340444363
179,159,2330.47047897328
179,178,2214.77739384517
179,199,1732.72287247804
180,160,3178.88643657943
180,181,2831.8071811951
180,200,3217.4507982888
181,161,2407.59920239202
181,180,2831.8071811951
181,182,1944.82686187958
181,201,2465.44574495608
182,162,1964.10904273426
182,181,1944.82686187958
182,183,1424.20797880308
182,202,1462.77234051245
183,163,1809.85159589678
183,182,1424.20797880308
183,184,1655.5941490593
183,203,1385.6436170937
184,164,2234.05957469986
184,183,1655.5941490593
184,185,2272.62393640923
184,204,1790.5694150421
185,165,2696.8319152123
185,184,2272.62393640923
185,186,3101.75771316069
185,205,2426.88138324671
186,166,3468.11914939971
